受付_年月日,全国地方公共団体コード,都道府県名,市区町村名,相談件数
2020/2/10,220001,静岡県,,0
2020/2/11,220001,静岡県,,0
2020/2/12,220001,静岡県,,47
2020/2/13,220001,静岡県,,49
2020/2/14,220001,静岡県,,74
2020/2/15,220001,静岡県,,61
2020/2/16,220001,静岡県,,28
2020/2/17,220001,静岡県,,164
2020/2/18,220001,静岡県,,199
2020/2/19,220001,静岡県,,216
2020/2/20,220001,静岡県,,195
2020/2/21,220001,静岡県,,177
2020/2/22,220001,静岡県,,106
2020/2/23,220001,静岡県,,89
2020/2/24,220001,静岡県,,127
2020/2/25,220001,静岡県,,385
2020/2/26,220001,静岡県,,364
2020/2/27,220001,静岡県,,375
2020/2/28,220001,静岡県,,353
2020/2/29,220001,静岡県,,223
2020/3/1,220001,静岡県,,267
2020/3/2,220001,静岡県,,619
2020/3/3,220001,静岡県,,461
2020/3/4,220001,静岡県,,400
2020/3/5,220001,静岡県,,321
2020/3/6,220001,静岡県,,335
2020/3/7,220001,静岡県,,123
2020/3/8,220001,静岡県,,96
2020/3/9,220001,静岡県,,471
2020/3/10,220001,静岡県,,357
2020/3/11,220001,静岡県,,387
2020/3/12,220001,静岡県,,290
2020/3/13,220001,静岡県,,364
2020/3/14,220001,静岡県,,135
2020/3/15,220001,静岡県,,105
2020/3/16,220001,静岡県,,445
2020/3/17,220001,静岡県,,296
2020/3/18,220001,静岡県,,293
2020/3/19,220001,静岡県,,289
2020/3/20,220001,静岡県,,112
2020/3/21,220001,静岡県,,122
2020/3/22,220001,静岡県,,94
2020/3/23,220001,静岡県,,359
2020/3/24,220001,静岡県,,295
2020/3/25,220001,静岡県,,152
2020/3/26,220001,静岡県,,205
2020/3/27,220001,静岡県,,274
2020/3/28,220001,静岡県,,150
2020/3/29,220001,静岡県,,143
2020/3/30,220001,静岡県,,383
2020/3/31,220001,静岡県,,498
2020/4/1,220001,静岡県,,700
2020/4/2,220001,静岡県,,611
2020/4/3,220001,静岡県,,538
2020/4/4,220001,静岡県,,332
2020/4/5,220001,静岡県,,155
2020/4/6,220001,静岡県,,"1,190"
2020/4/7,220001,静岡県,,995
2020/4/8,220001,静岡県,,946
2020/4/9,220001,静岡県,,999
2020/4/10,220001,静岡県,,"1,223"
2020/4/11,220001,静岡県,,478
2020/4/12,220001,静岡県,,476
2020/4/13,220001,静岡県,,"1,276"
2020/4/14,220001,静岡県,,957
2020/4/15,220001,静岡県,,922
2020/4/16,220001,静岡県,,994
2020/4/17,220001,静岡県,,967
2020/4/18,220001,静岡県,,247
2020/4/19,220001,静岡県,,200
2020/4/20,220001,静岡県,,1062
2020/4/21,220001,静岡県,,634
2020/4/22,220001,静岡県,,512
2020/4/23,220001,静岡県,,620
2020/4/24,220001,静岡県,,774
2020/4/25,220001,静岡県,,269
2020/4/26,220001,静岡県,,217
2020/4/27,220001,静岡県,,750
2020/4/28,220001,静岡県,,742
2020/4/29,220001,静岡県,,269
2020/4/30,220001,静岡県,,733
2020/5/1,220001,静岡県,,620
2020/5/2,220001,静岡県,,331
2020/5/3,220001,静岡県,,322
2020/5/4,220001,静岡県,,364
2020/5/5,220001,静岡県,,346
2020/5/6,220001,静岡県,,385
2020/5/7,220001,静岡県,,614
2020/5/8,220001,静岡県,,450
2020/5/9,220001,静岡県,,323
2020/5/10,220001,静岡県,,275
2020/5/11,220001,静岡県,,631
2020/5/12,220001,静岡県,,428
2020/5/13,220001,静岡県,,354
2020/5/14,220001,静岡県,,332
2020/5/15,220001,静岡県,,327
2020/5/16,220001,静岡県,,177
2020/5/17,220001,静岡県,,133
2020/5/18,220001,静岡県,,379
2020/5/19,220001,静岡県,,286
2020/5/20,220001,静岡県,,231
2020/5/21,220001,静岡県,,213
2020/5/22,220001,静岡県,,206
2020/5/23,220001,静岡県,,150
2020/5/24,220001,静岡県,,138
2020/5/25,220001,静岡県,,306
2020/5/26,220001,静岡県,,255
2020/5/27,220001,静岡県,,235
2020/5/28,220001,静岡県,,205
2020/5/29,220001,静岡県,,228
2020/5/30,220001,静岡県,,120
2020/5/31,220001,静岡県,,102
2020/6/1,220001,静岡県,,273
2020/6/2,220001,静岡県,,246
2020/6/3,220001,静岡県,,225
2020/6/4,220001,静岡県,,246
2020/6/5,220001,静岡県,,271
2020/6/6,220001,静岡県,,164
2020/6/7,220001,静岡県,,140
2020/6/8,220001,静岡県,,317
2020/6/9,220001,静岡県,,224
2020/6/10,220001,静岡県,,211
2020/6/11,220001,静岡県,,176
2020/6/12,220001,静岡県,,210
2020/6/13,220001,静岡県,,104
2020/6/14,220001,静岡県,,80
2020/6/15,220001,静岡県,,261
2020/6/16,220001,静岡県,,212
2020/6/17,220001,静岡県,,184
2020/6/18,220001,静岡県,,196
2020/6/19,220001,静岡県,,225
2020/6/20,220001,静岡県,,117
2020/6/21,220001,静岡県,,107
2020/6/22,220001,静岡県,,260
2020/6/23,220001,静岡県,,199
2020/6/24,220001,静岡県,,188
2020/6/25,220001,静岡県,,205
2020/6/26,220001,静岡県,,199
2020/6/27,220001,静岡県,,94
2020/6/28,220001,静岡県,,89
2020/6/29,220001,静岡県,,228
2020/6/30,220001,静岡県,,199
2020/7/1,220001,静岡県,,200
2020/7/2,220001,静岡県,,183
2020/7/3,220001,静岡県,,201
2020/7/4,220001,静岡県,,185
2020/7/5,220001,静岡県,,122
2020/7/6,220001,静岡県,,326
2020/7/7,220001,静岡県,,244
2020/7/8,220001,静岡県,,207
2020/7/9,220001,静岡県,,194
2020/7/10,220001,静岡県,,251
2020/7/11,220001,静岡県,,141
2020/7/12,220001,静岡県,,138
2020/7/13,220001,静岡県,,307
2020/7/14,220001,静岡県,,308
2020/7/15,220001,静岡県,,292
2020/7/16,220001,静岡県,,321
2020/7/17,220001,静岡県,,253
2020/7/18,220001,静岡県,,184
2020/7/19,220001,静岡県,,192
2020/7/20,220001,静岡県,,379
2020/7/21,220001,静岡県,,350
2020/7/22,220001,静岡県,,594
2020/7/23,220001,静岡県,,596
2020/7/24,220001,静岡県,,633
2020/7/25,220001,静岡県,,687
2020/7/26,220001,静岡県,,663
2020/7/27,220001,静岡県,,1150
2020/7/28,220001,静岡県,,919
2020/7/29,220001,静岡県,,737
2020/7/30,220001,静岡県,,735
2020/7/31,220001,静岡県,,734
2020/8/1,220001,静岡県,,665
2020/8/2,220001,静岡県,,524
2020/8/3,220001,静岡県,,826
2020/8/4,220001,静岡県,,659
2020/8/5,220001,静岡県,,627
2020/8/6,220001,静岡県,,585
2020/8/7,220001,静岡県,,499
2020/8/8,220001,静岡県,,415
2020/8/9,220001,静岡県,,357
2020/8/10,220001,静岡県,,371
2020/8/11,220001,静岡県,,506
2020/8/12,220001,静岡県,,400
2020/8/13,220001,静岡県,,405
2020/8/14,220001,静岡県,,414
2020/8/15,220001,静岡県,,432
2020/8/16,220001,静岡県,,382
2020/8/17,220001,静岡県,,601
2020/8/18,220001,静岡県,,490
2020/8/19,220001,静岡県,,507
2020/8/20,220001,静岡県,,399
2020/8/21,220001,静岡県,,433
2020/8/22,220001,静岡県,,285
2020/8/23,220001,静岡県,,261
2020/8/24,220001,静岡県,,476
2020/8/25,220001,静岡県,,430
2020/8/26,220001,静岡県,,419
2020/8/27,220001,静岡県,,477
2020/8/28,220001,静岡県,,400
2020/8/29,220001,静岡県,,264
2020/8/30,220001,静岡県,,227
2020/8/31,220001,静岡県,,465
2020/9/1,220001,静岡県,,336
2020/9/2,220001,静岡県,,305
2020/9/3,220001,静岡県,,306
2020/9/4,220001,静岡県,,348
2020/9/5,220001,静岡県,,200
2020/9/6,220001,静岡県,,163
2020/9/7,220001,静岡県,,421
2020/9/8,220001,静岡県,,285
2020/9/9,220001,静岡県,,285
2020/9/10,220001,静岡県,,267
2020/9/11,220001,静岡県,,276
2020/9/12,220001,静岡県,,178
2020/9/13,220001,静岡県,,147
2020/9/14,220001,静岡県,,302
2020/9/15,220001,静岡県,,249
2020/9/16,220001,静岡県,,303
2020/9/17,220001,静岡県,,260
2020/9/18,220001,静岡県,,286
2020/9/19,220001,静岡県,,200
2020/9/20,220001,静岡県,,166
2020/9/21,220001,静岡県,,201
2020/9/22,220001,静岡県,,210
2020/9/23,220001,静岡県,,358
2020/9/24,220001,静岡県,,258
2020/9/25,220001,静岡県,,305
2020/9/26,220001,静岡県,,187
2020/9/27,220001,静岡県,,145
2020/9/28,220001,静岡県,,302
2020/9/29,220001,静岡県,,264
2020/9/30,220001,静岡県,,244
2020/10/1,220001,静岡県,,197
2020/10/2,220001,静岡県,,243
2020/10/3,220001,静岡県,,170
2020/10/4,220001,静岡県,,137
2020/10/5,220001,静岡県,,292
2020/10/6,220001,静岡県,,246
2020/10/7,220001,静岡県,,224
2020/10/8,220001,静岡県,,220
2020/10/9,220001,静岡県,,248
2020/10/10,220001,静岡県,,151
2020/10/11,220001,静岡県,,127
2020/10/12,220001,静岡県,,264
2020/10/13,220001,静岡県,,220
2020/10/14,220001,静岡県,,199
2020/10/15,220001,静岡県,,216
2020/10/16,220001,静岡県,,234
2020/10/17,220001,静岡県,,129
2020/10/18,220001,静岡県,,117
2020/10/19,220001,静岡県,,238
2020/10/20,220001,静岡県,,208
2020/10/21,220001,静岡県,,182
2020/10/22,220001,静岡県,,201
2020/10/23,220001,静岡県,,242
2020/10/24,220001,静岡県,,132
2020/10/25,220001,静岡県,,80
2020/10/26,220001,静岡県,,296
2020/10/27,220001,静岡県,,308
2020/10/28,220001,静岡県,,308
2020/10/29,220001,静岡県,,357
2020/10/30,220001,静岡県,,310
2020/10/31,220001,静岡県,,193
2020/11/1,220001,静岡県,,145
2020/11/2,220001,静岡県,,257
2020/11/3,220001,静岡県,,198
2020/11/4,220001,静岡県,,318
2020/11/5,220001,静岡県,,246
2020/11/6,220001,静岡県,,290
2020/11/7,220001,静岡県,,229
2020/11/8,220001,静岡県,,210
2020/11/9,220001,静岡県,,357
2020/11/10,220001,静岡県,,269
2020/11/11,220001,静岡県,,356
2020/11/12,220001,静岡県,,333
2020/11/13,220001,静岡県,,349
2020/11/14,220001,静岡県,,294
2020/11/15,220001,静岡県,,301
2020/11/16,220001,静岡県,,548
2020/11/17,220001,静岡県,,527
2020/11/18,220001,静岡県,,604
2020/11/19,220001,静岡県,,658
2020/11/20,220001,静岡県,,617
2020/11/21,220001,静岡県,,443
2020/11/22,220001,静岡県,,373
2020/11/23,220001,静岡県,,316
2020/11/24,220001,静岡県,,698
2020/11/25,220001,静岡県,,587
2020/11/26,220001,静岡県,,546
2020/11/27,220001,静岡県,,546
2020/11/28,220001,静岡県,,287
2020/11/29,220001,静岡県,,292
2020/11/30,220001,静岡県,,609
2020/12/1,220001,静岡県,,504
2020/12/2,220001,静岡県,,485
2020/12/3,220001,静岡県,,490
2020/12/4,220001,静岡県,,472
2020/12/5,220001,静岡県,,269
2020/12/6,220001,静岡県,,223
2020/12/7,220001,静岡県,,587
2020/12/8,220001,静岡県,,452
2020/12/9,220001,静岡県,,525
2020/12/10,220001,静岡県,,543
2020/12/11,220001,静岡県,,473
2020/12/12,220001,静岡県,,327
2020/12/13,220001,静岡県,,319
2020/12/14,220001,静岡県,,573
2020/12/15,220001,静岡県,,492
2020/12/16,220001,静岡県,,490
2020/12/17,220001,静岡県,,495
2020/12/18,220001,静岡県,,342
2020/12/19,220001,静岡県,,219
2020/12/20,220001,静岡県,,226
2020/12/21,220001,静岡県,,537
2020/12/22,220001,静岡県,,479
2020/12/23,220001,静岡県,,438
2020/12/24,220001,静岡県,,528
2020/12/25,220001,静岡県,,373
2020/12/26,220001,静岡県,,279
2020/12/27,220001,静岡県,,339
2020/12/28,220001,静岡県,,486
2020/12/29,220001,静岡県,,456
2020/12/30,220001,静岡県,,405
2020/12/31,220001,静岡県,,384
2021/1/1,220001,静岡県,,294
2021/1/2,220001,静岡県,,436
2021/1/3,220001,静岡県,,406
2021/1/4,220001,静岡県,,628
2021/1/5,220001,静岡県,,680
2021/1/6,220001,静岡県,,629
2021/1/7,220001,静岡県,,693
2021/1/8,220001,静岡県,,603
2021/1/9,220001,静岡県,,451
2021/1/10,220001,静岡県,,452
2021/1/11,220001,静岡県,,466
2021/1/12,220001,静岡県,,808
2021/1/13,220001,静岡県,,719
2021/1/14,220001,静岡県,,617
2021/1/15,220001,静岡県,,675
2021/1/16,220001,静岡県,,455
2021/1/17,220001,静岡県,,392
2021/1/18,220001,静岡県,,661
2021/1/19,220001,静岡県,,722
2021/1/20,220001,静岡県,,598
2021/1/21,220001,静岡県,,511
2021/1/22,220001,静岡県,,657
2021/1/23,220001,静岡県,,392
2021/1/24,220001,静岡県,,332
2021/1/25,220001,静岡県,,712
2021/1/26,220001,静岡県,,457
2021/1/27,220001,静岡県,,621
2021/1/28,220001,静岡県,,491
2021/1/29,220001,静岡県,,484
2021/1/30,220001,静岡県,,336
2021/1/31,220001,静岡県,,267
2021/2/1,220001,静岡県,,502
2021/2/2,220001,静岡県,,381
2021/2/3,220001,静岡県,,405
2021/2/4,220001,静岡県,,375
2021/2/5,220001,静岡県,,360
2021/2/6,220001,静岡県,,239
2021/2/7,220001,静岡県,,244
2021/2/8,220001,静岡県,,379
