実施_年月日,全国地方公共団体コード,都道府県名,"検査実施_人数
（保健所）","検査実施_人数
（医療機関等）",備考
～2020/4/26,220001,静岡県,"2,637",828,累計用
2020/4/27,220001,静岡県,39,63,
2020/4/28,220001,静岡県,83,73,
2020/4/29,220001,静岡県,63,38,
2020/4/30,220001,静岡県,38,32,
2020/5/1,220001,静岡県,97,57,
2020/5/2,220001,静岡県,68,59,
2020/5/3,220001,静岡県,46,6,
2020/5/4,220001,静岡県,16,19,
2020/5/5,220001,静岡県,38,24,
2020/5/6,220001,静岡県,17,44,
2020/5/7,220001,静岡県,34,42,
2020/5/8,220001,静岡県,76,81,
2020/5/9,220001,静岡県,57,47,
2020/5/10,220001,静岡県,13,1,
2020/5/11,220001,静岡県,18,43,
2020/5/12,220001,静岡県,54,82,
2020/5/13,220001,静岡県,42,40,
2020/5/14,220001,静岡県,36,52,
2020/5/15,220001,静岡県,34,45,
2020/5/16,220001,静岡県,21,36,
2020/5/17,220001,静岡県,8,3,
2020/5/18,220001,静岡県,6,32,
2020/5/19,220001,静岡県,20,48,
2020/5/20,220001,静岡県,17,62,
2020/5/21,220001,静岡県,23,42,
2020/5/22,220001,静岡県,13,19,
2020/5/23,220001,静岡県,19,48,
2020/5/24,220001,静岡県,46,4,
2020/5/25,220001,静岡県,22,28,
2020/5/26,220001,静岡県,10,49,
2020/5/27,220001,静岡県,14,58,
2020/5/28,220001,静岡県,24,37,
2020/5/29,220001,静岡県,13,29,
2020/5/30,220001,静岡県,12,26,
2020/5/31,220001,静岡県,4,1,
2020/6/1,220001,静岡県,4,32,
2020/6/2,220001,静岡県,15,52,
2020/6/3,220001,静岡県,20,52,
2020/6/4,220001,静岡県,18,71,
2020/6/5,220001,静岡県,15,52,
2020/6/6,220001,静岡県,11,38,
2020/6/7,220001,静岡県,10,0,
2020/6/8,220001,静岡県,10,40,
2020/6/9,220001,静岡県,12,78,
2020/6/10,220001,静岡県,7,70,
2020/6/11,220001,静岡県,10,38,
2020/6/12,220001,静岡県,18,44,
2020/6/13,220001,静岡県,2,25,
2020/6/14,220001,静岡県,5,1,
2020/6/15,220001,静岡県,9,39,
2020/6/16,220001,静岡県,19,48,
2020/6/17,220001,静岡県,9,44,
2020/6/18,220001,静岡県,15,51,
2020/6/19,220001,静岡県,17,60,
2020/6/20,220001,静岡県,3,36,
2020/6/21,220001,静岡県,6,2,
2020/6/22,220001,静岡県,3,56,
2020/6/23,220001,静岡県,11,70,
2020/6/24,220001,静岡県,10,56,
2020/6/25,220001,静岡県,8,50,
2020/6/26,220001,静岡県,12,63,
2020/6/27,220001,静岡県,12,28,
2020/6/28,220001,静岡県,9,5,
2020/6/29,220001,静岡県,4,103,
2020/6/30,220001,静岡県,9,94,
2020/7/1,220001,静岡県,20,78,
2020/7/2,220001,静岡県,11,62,
2020/7/3,220001,静岡県,29,68,
2020/7/4,220001,静岡県,45,49,
2020/7/5,220001,静岡県,7,9,
2020/7/6,220001,静岡県,12,124,
2020/7/7,220001,静岡県,19,117,
2020/7/8,220001,静岡県,24,111,
2020/7/9,220001,静岡県,27,123,
2020/7/10,220001,静岡県,24,153,
2020/7/11,220001,静岡県,16,108,
2020/7/12,220001,静岡県,15,16,
2020/7/13,220001,静岡県,15,121,
2020/7/14,220001,静岡県,25,155,
2020/7/15,220001,静岡県,34,155,
2020/7/16,220001,静岡県,42,195,
2020/7/17,220001,静岡県,34,149,
2020/7/18,220001,静岡県,21,235,
2020/7/19,220001,静岡県,43,28,
2020/7/20,220001,静岡県,16,178,
2020/7/21,220001,静岡県,40,172,
2020/7/22,220001,静岡県,64,237,
2020/7/23,220001,静岡県,92,133,
2020/7/24,220001,静岡県,108,68,
2020/7/25,220001,静岡県,162,158,
2020/7/26,220001,静岡県,215,39,
2020/7/27,220001,静岡県,218,249,
2020/7/28,220001,静岡県,112,282,
2020/7/29,220001,静岡県,197,280,
2020/7/30,220001,静岡県,183,301,
2020/7/31,220001,静岡県,180,285,
2020/8/1,220001,静岡県,151,193,
2020/8/2,220001,静岡県,185,35,
2020/8/3,220001,静岡県,160,326,
2020/8/4,220001,静岡県,147,381,
2020/8/5,220001,静岡県,114,377,
2020/8/6,220001,静岡県,97,366,
2020/8/7,220001,静岡県,96,307,
2020/8/8,220001,静岡県,139,260,
2020/8/9,220001,静岡県,145,64,
2020/8/10,220001,静岡県,68,114,
2020/8/11,220001,静岡県,31,420,
2020/8/12,220001,静岡県,71,325,
2020/8/13,220001,静岡県,74,478,
2020/8/14,220001,静岡県,121,326,
2020/8/15,220001,静岡県,186,292,
2020/8/16,220001,静岡県,114,85,
2020/8/17,220001,静岡県,73,434,
2020/8/18,220001,静岡県,63,599,
2020/8/19,220001,静岡県,125,502,
2020/8/20,220001,静岡県,198,383,
2020/8/21,220001,静岡県,79,327,
2020/8/22,220001,静岡県,130,259,
2020/8/23,220001,静岡県,55,59,
2020/8/24,220001,静岡県,69,355,
2020/8/25,220001,静岡県,268,360,
2020/8/26,220001,静岡県,159,415,
2020/8/27,220001,静岡県,235,383,
2020/8/28,220001,静岡県,177,333,
2020/8/29,220001,静岡県,109,271,
2020/8/30,220001,静岡県,13,76,
2020/8/31,220001,静岡県,34,341,
2020/9/1,220001,静岡県,41,303,
2020/9/2,220001,静岡県,38,402,
2020/9/3,220001,静岡県,36,285,
2020/9/4,220001,静岡県,67,270,
2020/9/5,220001,静岡県,88,232,
2020/9/6,220001,静岡県,11,76,
2020/9/7,220001,静岡県,14,377,
2020/9/8,220001,静岡県,30,287,
2020/9/9,220001,静岡県,33,391,
2020/9/10,220001,静岡県,14,292,
2020/9/11,220001,静岡県,32,327,
2020/9/12,220001,静岡県,13,208,
2020/9/13,220001,静岡県,11,59,
2020/9/14,220001,静岡県,15,420,
2020/9/15,220001,静岡県,16,275,
2020/9/16,220001,静岡県,19,344,
2020/9/17,220001,静岡県,37,317,
2020/9/18,220001,静岡県,17,307,
2020/9/19,220001,静岡県,24,222,
2020/9/20,220001,静岡県,30,88,
2020/9/21,220001,静岡県,10,83,
2020/9/22,220001,静岡県,9,67,
2020/9/23,220001,静岡県,7,424,
2020/9/24,220001,静岡県,10,312,
2020/9/25,220001,静岡県,29,401,
2020/9/26,220001,静岡県,8,265,
2020/9/27,220001,静岡県,20,56,
2020/9/28,220001,静岡県,9,304,
2020/9/29,220001,静岡県,6,277,
2020/9/30,220001,静岡県,18,494,
2020/10/1,220001,静岡県,23,304,
2020/10/2,220001,静岡県,32,224,
2020/10/3,220001,静岡県,16,201,
2020/10/4,220001,静岡県,3,73,
2020/10/5,220001,静岡県,14,342,
2020/10/6,220001,静岡県,24,293,
2020/10/7,220001,静岡県,13,377,
2020/10/8,220001,静岡県,18,303,
2020/10/9,220001,静岡県,19,280,
2020/10/10,220001,静岡県,1,181,
2020/10/11,220001,静岡県,11,47,
2020/10/12,220001,静岡県,4,432,
2020/10/13,220001,静岡県,4,339,
2020/10/14,220001,静岡県,9,396,
2020/10/15,220001,静岡県,26,292,
2020/10/16,220001,静岡県,35,334,
2020/10/17,220001,静岡県,26,231,
2020/10/18,220001,静岡県,5,70,
2020/10/19,220001,静岡県,7,367,
2020/10/20,220001,静岡県,11,318,
2020/10/21,220001,静岡県,6,381,
2020/10/22,220001,静岡県,21,343,
2020/10/23,220001,静岡県,25,319,
2020/10/24,220001,静岡県,4,232,
2020/10/25,220001,静岡県,4,66,
2020/10/26,220001,静岡県,27,367,
2020/10/27,220001,静岡県,71,340,
2020/10/28,220001,静岡県,65,529,
2020/10/29,220001,静岡県,77,358,
2020/10/30,220001,静岡県,89,465,
2020/10/31,220001,静岡県,32,270,
2020/11/1,220001,静岡県,20,44,
2020/11/2,220001,静岡県,13,543,
2020/11/3,220001,静岡県,31,189,
2020/11/4,220001,静岡県,38,466,
2020/11/5,220001,静岡県,61,354,
2020/11/6,220001,静岡県,171,488,
2020/11/7,220001,静岡県,60,280,
2020/11/8,220001,静岡県,126,82,
2020/11/9,220001,静岡県,53,502,
2020/11/10,220001,静岡県,87,504,
2020/11/11,220001,静岡県,95,648,
2020/11/12,220001,静岡県,414,524,
2020/11/13,220001,静岡県,255,534,
2020/11/14,220001,静岡県,264,298,
2020/11/15,220001,静岡県,175,103,
2020/11/16,220001,静岡県,271,648,
2020/11/17,220001,静岡県,179,646,
2020/11/18,220001,静岡県,335,674,
2020/11/19,220001,静岡県,303,568,
2020/11/20,220001,静岡県,318,621,
2020/11/21,220001,静岡県,221,423,
2020/11/22,220001,静岡県,180,216,
2020/11/23,220001,静岡県,247,253,
2020/11/24,220001,静岡県,189,736,
2020/11/25,220001,静岡県,238,660,
2020/11/26,220001,静岡県,289,722,
2020/11/27,220001,静岡県,425,666,
2020/11/28,220001,静岡県,289,358,
2020/11/29,220001,静岡県,177,234,
2020/11/30,220001,静岡県,215,812,
2020/12/1,220001,静岡県,254,878,
2020/12/2,220001,静岡県,364,1127,
2020/12/3,220001,静岡県,466,1326,
2020/12/4,220001,静岡県,457,847,
2020/12/5,220001,静岡県,278,351,
2020/12/6,220001,静岡県,160,448,
2020/12/7,220001,静岡県,279,1398,
2020/12/8,220001,静岡県,297,954,
2020/12/9,220001,静岡県,322,869,
2020/12/10,220001,静岡県,362,1039,
2020/12/11,220001,静岡県,652,767,
2020/12/12,220001,静岡県,740,288,
2020/12/13,220001,静岡県,178,589,
2020/12/14,220001,静岡県,333,1422,
2020/12/15,220001,静岡県,315,998,
2020/12/16,220001,静岡県,209,1044,
2020/12/17,220002,静岡県,97,1077,
2020/12/18,220002,静岡県,100,1446,
2020/12/19,220002,静岡県,105,608,
2020/12/20,220002,静岡県,23,501,
2020/12/21,220002,静岡県,65,1334,
2020/12/22,220002,静岡県,100,1161,
2020/12/23,220002,静岡県,96,1198,
2020/12/24,220002,静岡県,71,1054,
2020/12/25,220002,静岡県,246,861,
2020/12/26,220002,静岡県,155,464,
2020/12/27,220002,静岡県,77,532,
2020/12/28,220002,静岡県,235,1275,
2020/12/29,220002,静岡県,54,550,
2020/12/30,220002,静岡県,112,484,
2020/12/31,220002,静岡県,96,317,
2021/1/1,220002,静岡県,162,387,
2021/1/2,220002,静岡県,127,420,
2021/1/3,220002,静岡県,178,802,
2021/1/4,220002,静岡県,126,2200,
2021/1/5,220002,静岡県,170,1788,
2021/1/6,220002,静岡県,246,1819,
2021/1/7,220002,静岡県,437,1700,
2021/1/8,220002,静岡県,467,1721,
2021/1/9,220002,静岡県,122,742,
2021/1/10,220002,静岡県,204,347,
2021/1/11,220002,静岡県,311,841,
2021/1/12,220002,静岡県,351,2280,
2021/1/13,220002,静岡県,279,1766,
2021/1/14,220002,静岡県,207,1766,
2021/1/15,220002,静岡県,291,1617,
2021/1/16,220002,静岡県,177,886,
2021/1/17,220002,静岡県,253,494,
2021/1/18,220002,静岡県,296,2100,
2021/1/19,220002,静岡県,163,1622,
2021/1/20,220002,静岡県,254,1529,
2021/1/21,220002,静岡県,86,1625,
2021/1/22,220002,静岡県,266,1702,
2021/1/23,220002,静岡県,276,1009,
2021/1/24,220002,静岡県,54,436,
2021/1/25,220002,静岡県,245,2202,
2021/1/26,220002,静岡県,391,1823,
2021/1/27,220002,静岡県,169,1824,
2021/1/28,220002,静岡県,180,1779,
2021/1/29,220002,静岡県,347,1799,
2021/1/30,220002,静岡県,97,932,
2021/1/31,220002,静岡県,118,444,
2021/2/1,220002,静岡県,173,2610,
2021/2/2,220002,静岡県,233,1657,
2021/2/3,220002,静岡県,221,1487,
2021/2/4,220002,静岡県,223,1412,
2021/2/5,220002,静岡県,318,1445,
2021/2/6,220002,静岡県,33,648,
2021/2/7,220002,静岡県,62,391,
2021/2/8,220002,静岡県,237,1876,
2021/2/9,220002,静岡県,350,1437,
2021/2/10,220002,静岡県,419,1259,
2021/2/11,220002,静岡県,351,492,
2021/2/12,220002,静岡県,483,1871,
2021/2/13,220002,静岡県,113,718,
2021/2/14,220002,静岡県,13,348,
2021/2/15,220002,静岡県,507,1988,
2021/2/16,220002,静岡県,375,1319,
2021/2/17,220002,静岡県,109,1347,
2021/2/18,220002,静岡県,120,1291,
2021/2/19,220002,静岡県,229,1084,
2021/2/20,220002,静岡県,84,410,
2021/2/21,220002,静岡県,121,271,
